STATE,TOTAL_FIRE_SIZE,PRCP,EVAP,TMIN,TMAX,MEAN_ELEVATION,LAND_AREA,WATER_AREA,TOTAL_AREA,PERCENTAGE_FEDERAL_LAND,URBANIZATION_RATE,MONTH,YEAR,MONTH_SIN
MI,,26.87,48.68,22.0,322.0,270,56539,40175,96714,10.0,73.5,6,2014,1.2246467991473532e-16
MI,,16.72,48.96,56.0,317.0,270,56539,40175,96714,10.0,73.5,7,2014,-0.4999999999999997
MI,,26.96,44.27,44.0,300.0,270,56539,40175,96714,10.0,73.5,8,2014,-0.8660254037844384
MI,,31.24,29.25,0.0,278.0,270,56539,40175,96714,10.0,73.5,9,2014,-1.0
MI,,28.72,13.55,-50.0,194.0,270,56539,40175,96714,10.0,73.5,10,2014,-0.8660254037844386
MI,,35.07,40.79,-17.0,300.0,270,56539,40175,96714,10.0,73.5,5,2015,0.49999999999999994
MI,,21.0,42.16,0.0,278.0,270,56539,40175,96714,10.0,73.5,6,2015,1.2246467991473532e-16
MI,,12.27,56.08,50.0,339.0,270,56539,40175,96714,10.0,73.5,7,2015,-0.4999999999999997
MI,,24.37,38.95,67.0,328.0,270,56539,40175,96714,10.0,73.5,8,2015,-0.8660254037844384
MI,,29.93,31.66,17.0,322.0,270,56539,40175,96714,10.0,73.5,9,2015,-1.0
MI,,21.78,15.82,-17.0,244.0,270,56539,40175,96714,10.0,73.5,10,2015,-0.8660254037844386
MI,,58.0,5.0,72.0,100.0,270,56539,40175,96714,10.0,73.5,11,2015,-0.5000000000000004
MI,,3.0,0.0,39.0,67.0,270,56539,40175,96714,10.0,73.5,12,2015,-2.4492935982947064e-16
MI,,58.0,0.0,-94.0,-72.0,270,56539,40175,96714,10.0,73.5,1,2016,0.49999999999999994
MI,,21.17,30.83,-6.0,239.0,270,56539,40175,96714,10.0,73.5,4,2016,0.8660254037844387
MI,,15.57,47.54,17.0,294.0,270,56539,40175,96714,10.0,73.5,5,2016,0.49999999999999994
MI,,18.32,54.12,39.0,311.0,270,56539,40175,96714,10.0,73.5,6,2016,1.2246467991473532e-16
MI,,32.08,58.61,50.0,333.0,270,56539,40175,96714,10.0,73.5,7,2016,-0.4999999999999997
MI,,24.8,47.49,83.0,333.0,270,56539,40175,96714,10.0,73.5,8,2016,-0.8660254037844384
MI,,25.47,47.43,56.0,333.0,270,56539,40175,96714,10.0,73.5,9,2016,-1.0
MI,,22.98,14.59,-22.0,250.0,270,56539,40175,96714,10.0,73.5,10,2016,-0.8660254037844386
MI,,0.0,13.0,44.0,156.0,270,56539,40175,96714,10.0,73.5,11,2016,-0.5000000000000004
MI,,22.67,36.0,6.0,233.0,270,56539,40175,96714,10.0,73.5,4,2017,0.8660254037844387
MI,,20.95,39.05,-22.0,278.0,270,56539,40175,96714,10.0,73.5,5,2017,0.49999999999999994
MI,,39.49,51.49,11.0,306.0,270,56539,40175,96714,10.0,73.5,6,2017,1.2246467991473532e-16
MI,,18.94,53.39,72.0,300.0,270,56539,40175,96714,10.0,73.5,7,2017,-0.4999999999999997
MI,,15.3,39.52,17.0,306.0,270,56539,40175,96714,10.0,73.5,8,2017,-0.8660254037844384
MI,,15.14,37.23,-6.0,339.0,270,56539,40175,96714,10.0,73.5,9,2017,-1.0
MI,,45.85,23.58,-6.0,256.0,270,56539,40175,96714,10.0,73.5,10,2017,-0.8660254037844386
MI,,25.0,10.0,17.0,50.0,270,56539,40175,96714,10.0,73.5,11,2017,-0.5000000000000004
MI,,29.3,52.49,-17.0,317.0,270,56539,40175,96714,10.0,73.5,5,2018,0.49999999999999994
MI,,13.07,51.07,22.0,333.0,270,56539,40175,96714,10.0,73.5,6,2018,1.2246467991473532e-16
MI,,16.63,62.76,67.0,356.0,270,56539,40175,96714,10.0,73.5,7,2018,-0.4999999999999997
MI,,28.0,50.49,83.0,339.0,270,56539,40175,96714,10.0,73.5,8,2018,-0.8660254037844384
MI,,20.02,35.02,0.0,300.0,270,56539,40175,96714,10.0,73.5,9,2018,-1.0
MI,,33.6,15.69,-50.0,278.0,270,56539,40175,96714,10.0,73.5,10,2018,-0.8660254037844386
MI,,0.0,20.0,22.0,128.0,270,56539,40175,96714,10.0,73.5,11,2018,-0.5000000000000004
MI,,28.52,38.09,-28.0,267.0,270,56539,40175,96714,10.0,73.5,5,2019,0.49999999999999994
MI,,45.95,42.61,17.0,300.0,270,56539,40175,96714,10.0,73.5,6,2019,1.2246467991473532e-16
MI,,21.14,50.73,67.0,333.0,270,56539,40175,96714,10.0,73.5,7,2019,-0.4999999999999997
MI,,13.31,47.03,33.0,306.0,270,56539,40175,96714,10.0,73.5,8,2019,-0.8660254037844384
MI,,33.57,28.13,22.0,294.0,270,56539,40175,96714,10.0,73.5,9,2019,-1.0
MI,,30.72,14.62,-61.0,261.0,270,56539,40175,96714,10.0,73.5,10,2019,-0.8660254037844386
MI,,110.5,12.5,44.0,139.0,270,56539,40175,96714,10.0,73.5,4,2020,0.8660254037844387
MI,,27.98,39.67,-33.0,311.0,270,56539,40175,96714,10.0,73.5,5,2020,0.49999999999999994
MI,,25.27,48.63,11.0,317.0,270,56539,40175,96714,10.0,73.5,6,2020,1.2246467991473532e-16
MI,,27.39,55.32,78.0,344.0,270,56539,40175,96714,10.0,73.5,7,2020,-0.4999999999999997
MI,,30.18,50.21,39.0,317.0,270,56539,40175,96714,10.0,73.5,8,2020,-0.8660254037844384
MI,,24.48,24.78,-39.0,261.0,270,56539,40175,96714,10.0,73.5,9,2020,-1.0
MI,,31.68,15.17,-11.0,239.0,270,56539,40175,96714,10.0,73.5,10,2020,-0.8660254037844386
MI,,14.36,22.79,-6.0,167.0,270,56539,40175,96714,10.0,73.5,4,2021,0.8660254037844387
MI,,30.73,40.14,6.0,289.0,270,56539,40175,96714,10.0,73.5,5,2021,0.49999999999999994
MI,,16.68,54.12,0.0,328.0,270,56539,40175,96714,10.0,73.5,6,2021,1.2246467991473532e-16
MI,,49.49,47.11,72.0,322.0,270,56539,40175,96714,10.0,73.5,7,2021,-0.4999999999999997
MI,,32.61,42.47,72.0,317.0,270,56539,40175,96714,10.0,73.5,8,2021,-0.8660254037844384
MI,,24.5,29.35,33.0,278.0,270,56539,40175,96714,10.0,73.5,9,2021,-1.0
MI,,27.49,14.31,-28.0,256.0,270,56539,40175,96714,10.0,73.5,10,2021,-0.8660254037844386
MI,,13.0,23.0,44.0,100.0,270,56539,40175,96714,10.0,73.5,11,2021,-0.5000000000000004
MN,,77.0,11.2,6.0,172.0,370,79627,7309,86936,6.8,71.9,4,2011,0.8660254037844387
MN,,45.41,57.08,-17.0,322.0,370,79627,7309,86936,6.8,71.9,5,2011,0.49999999999999994
MN,,33.39,92.55,83.0,383.0,370,79627,7309,86936,6.8,71.9,6,2011,1.2246467991473532e-16
MN,,65.16,104.18,133.0,372.0,370,79627,7309,86936,6.8,71.9,7,2011,-0.4999999999999997
MN,,23.06,79.81,100.0,344.0,370,79627,7309,86936,6.8,71.9,8,2011,-0.8660254037844384
MN,,2.99,65.21,-17.0,328.0,370,79627,7309,86936,6.8,71.9,9,2011,-1.0
MN,,5.15,67.33,-61.0,306.0,370,79627,7309,86936,6.8,71.9,10,2011,-0.8660254037844386
MN,,0.0,45.2,-50.0,150.0,370,79627,7309,86936,6.8,71.9,11,2011,-0.5000000000000004
MN,,26.06,114.59,-17.0,233.0,370,79627,7309,86936,6.8,71.9,4,2012,0.8660254037844387
MN,,60.35,110.74,50.0,350.0,370,79627,7309,86936,6.8,71.9,5,2012,0.49999999999999994
MN,,20.96,105.54,61.0,367.0,370,79627,7309,86936,6.8,71.9,6,2012,1.2246467991473532e-16
MN,,19.39,105.86,139.0,372.0,370,79627,7309,86936,6.8,71.9,7,2012,-0.4999999999999997
MN,,17.41,81.97,67.0,367.0,370,79627,7309,86936,6.8,71.9,8,2012,-0.8660254037844384
MN,,6.01,100.9,-39.0,356.0,370,79627,7309,86936,6.8,71.9,9,2012,-1.0
MN,,9.22,55.22,-83.0,283.0,370,79627,7309,86936,6.8,71.9,10,2012,-0.8660254037844386
MN,,0.0,13.0,-22.0,144.0,370,79627,7309,86936,6.8,71.9,11,2012,-0.5000000000000004
MN,,39.0,198.0,17.0,267.0,370,79627,7309,86936,6.8,71.9,4,2013,0.8660254037844387
MN,,55.71,155.47,-33.0,356.0,370,79627,7309,86936,6.8,71.9,5,2013,0.49999999999999994
MN,,51.1,280.9,-6.0,317.0,370,79627,7309,86936,6.8,71.9,6,2013,1.2246467991473532e-16
MN,,16.1,251.38,39.0,344.0,370,79627,7309,86936,6.8,71.9,7,2013,-0.4999999999999997
MN,,15.1,204.78,28.0,344.0,370,79627,7309,86936,6.8,71.9,8,2013,-0.8660254037844384
MN,,15.22,268.33,0.0,333.0,370,79627,7309,86936,6.8,71.9,9,2013,-1.0
MN,,36.41,251.59,-56.0,278.0,370,79627,7309,86936,6.8,71.9,10,2013,-0.8660254037844386
MN,,9.23,6.08,-67.0,139.0,370,79627,7309,86936,6.8,71.9,11,2013,-0.5000000000000004
MN,,224.33,215.33,6.0,222.0,370,79627,7309,86936,6.8,71.9,4,2014,0.8660254037844387
MN,,30.23,103.85,-6.0,322.0,370,79627,7309,86936,6.8,71.9,5,2014,0.49999999999999994
MN,,71.34,296.16,22.0,311.0,370,79627,7309,86936,6.8,71.9,6,2014,1.2246467991473532e-16
MN,,16.23,231.62,39.0,328.0,370,79627,7309,86936,6.8,71.9,7,2014,-0.4999999999999997
MN,,30.14,263.78,50.0,311.0,370,79627,7309,86936,6.8,71.9,8,2014,-0.8660254037844384
MN,,28.24,270.61,-28.0,294.0,370,79627,7309,86936,6.8,71.9,9,2014,-1.0
MN,,10.65,215.99,-61.0,244.0,370,79627,7309,86936,6.8,71.9,10,2014,-0.8660254037844386
MN,,11.33,221.17,22.0,233.0,370,79627,7309,86936,6.8,71.9,4,2015,0.8660254037844387
MN,,51.18,70.07,11.0,311.0,370,79627,7309,86936,6.8,71.9,5,2015,0.49999999999999994
MN,,36.08,572.0,-11.0,350.0,370,79627,7309,86936,6.8,71.9,6,2015,1.2246467991473532e-16
MN,,44.34,656.53,50.0,339.0,370,79627,7309,86936,6.8,71.9,7,2015,-0.4999999999999997
MN,,35.53,618.41,39.0,328.0,370,79627,7309,86936,6.8,71.9,8,2015,-0.8660254037844384
MN,,33.64,660.5,-17.0,328.0,370,79627,7309,86936,6.8,71.9,9,2015,-1.0
MN,,14.89,726.67,-61.0,311.0,370,79627,7309,86936,6.8,71.9,10,2015,-0.8660254037844386
MN,,27.0,2357.0,-6.0,167.0,370,79627,7309,86936,6.8,71.9,11,2015,-0.5000000000000004
MN,,36.33,150.67,28.0,217.0,370,79627,7309,86936,6.8,71.9,4,2016,0.8660254037844387
MN,,30.69,605.34,-44.0,328.0,370,79627,7309,86936,6.8,71.9,5,2016,0.49999999999999994
MN,,31.96,453.26,6.0,361.0,370,79627,7309,86936,6.8,71.9,6,2016,1.2246467991473532e-16
MN,,61.9,650.06,61.0,344.0,370,79627,7309,86936,6.8,71.9,7,2016,-0.4999999999999997
MN,,67.71,522.1,67.0,328.0,370,79627,7309,86936,6.8,71.9,8,2016,-0.8660254037844384
MN,,50.16,616.79,11.0,294.0,370,79627,7309,86936,6.8,71.9,9,2016,-1.0
MN,,13.33,34.45,-28.0,261.0,370,79627,7309,86936,6.8,71.9,10,2016,-0.8660254037844386
MN,,0.0,10.25,39.0,156.0,370,79627,7309,86936,6.8,71.9,11,2016,-0.5000000000000004
MN,,25.06,53.31,-11.0,211.0,370,79627,7309,86936,6.8,71.9,4,2017,0.8660254037844387
MN,,45.29,269.32,-6.0,322.0,370,79627,7309,86936,6.8,71.9,5,2017,0.49999999999999994
MN,,32.17,109.57,50.0,344.0,370,79627,7309,86936,6.8,71.9,6,2017,1.2246467991473532e-16
MN,,36.87,564.87,78.0,339.0,370,79627,7309,86936,6.8,71.9,7,2017,-0.4999999999999997
MN,,58.41,595.47,50.0,317.0,370,79627,7309,86936,6.8,71.9,8,2017,-0.8660254037844384
MN,,26.12,565.38,11.0,339.0,370,79627,7309,86936,6.8,71.9,9,2017,-1.0
MN,,46.52,315.94,-89.0,261.0,370,79627,7309,86936,6.8,71.9,10,2017,-0.8660254037844386
MN,,35.78,451.24,-39.0,383.0,370,79627,7309,86936,6.8,71.9,5,2018,0.49999999999999994
MN,,58.0,91.08,67.0,372.0,370,79627,7309,86936,6.8,71.9,6,2018,1.2246467991473532e-16
MN,,53.33,581.79,61.0,350.0,370,79627,7309,86936,6.8,71.9,7,2018,-0.4999999999999997
MN,,32.61,552.25,56.0,328.0,370,79627,7309,86936,6.8,71.9,8,2018,-0.8660254037844384
MN,,63.79,605.89,-22.0,339.0,370,79627,7309,86936,6.8,71.9,9,2018,-1.0
MN,,37.22,476.94,-56.0,300.0,370,79627,7309,86936,6.8,71.9,10,2018,-0.8660254037844386
MN,,79.17,84.33,-22.0,161.0,370,79627,7309,86936,6.8,71.9,4,2019,0.8660254037844387
MN,,55.51,413.79,-11.0,272.0,370,79627,7309,86936,6.8,71.9,5,2019,0.49999999999999994
MN,,40.58,610.61,0.0,339.0,370,79627,7309,86936,6.8,71.9,6,2019,1.2246467991473532e-16
MN,,55.07,575.06,61.0,333.0,370,79627,7309,86936,6.8,71.9,7,2019,-0.4999999999999997
MN,,26.55,523.46,44.0,306.0,370,79627,7309,86936,6.8,71.9,8,2019,-0.8660254037844384
MN,,64.6,648.6,-11.0,311.0,370,79627,7309,86936,6.8,71.9,9,2019,-1.0
MN,,52.29,717.13,-72.0,311.0,370,79627,7309,86936,6.8,71.9,10,2019,-0.8660254037844386
MN,,34.67,63.67,-22.0,139.0,370,79627,7309,86936,6.8,71.9,3,2020,1.0
MN,,23.57,181.57,-50.0,206.0,370,79627,7309,86936,6.8,71.9,4,2020,0.8660254037844387
MN,,27.81,207.65,-22.0,300.0,370,79627,7309,86936,6.8,71.9,5,2020,0.49999999999999994
MN,,40.67,577.93,22.0,372.0,370,79627,7309,86936,6.8,71.9,6,2020,1.2246467991473532e-16
MN,,55.88,757.04,61.0,350.0,370,79627,7309,86936,6.8,71.9,7,2020,-0.4999999999999997
MN,,45.58,721.63,67.0,333.0,370,79627,7309,86936,6.8,71.9,8,2020,-0.8660254037844384
MN,,13.11,691.12,-39.0,300.0,370,79627,7309,86936,6.8,71.9,9,2020,-1.0
MN,,25.15,619.04,-61.0,289.0,370,79627,7309,86936,6.8,71.9,10,2020,-0.8660254037844386
MN,,7.67,150.33,-11.0,272.0,370,79627,7309,86936,6.8,71.9,4,2021,0.8660254037844387
MN,,26.39,480.18,-33.0,328.0,370,79627,7309,86936,6.8,71.9,5,2021,0.49999999999999994
MN,,15.31,671.59,39.0,389.0,370,79627,7309,86936,6.8,71.9,6,2021,1.2246467991473532e-16
MN,,15.02,596.0,22.0,350.0,370,79627,7309,86936,6.8,71.9,7,2021,-0.4999999999999997
MN,,39.09,513.01,33.0,328.0,370,79627,7309,86936,6.8,71.9,8,2021,-0.8660254037844384
MN,,36.55,716.85,6.0,328.0,370,79627,7309,86936,6.8,71.9,9,2021,-1.0
MN,,29.71,967.74,-61.0,283.0,370,79627,7309,86936,6.8,71.9,10,2021,-0.8660254037844386
MO,,10.27,0.0,-167.0,94.0,240,68742,965,69707,3.8,69.5,1,2011,0.49999999999999994
MO,,35.14,0.0,-272.0,233.0,240,68742,965,69707,3.8,69.5,2,2011,0.8660254037844386
MO,,34.9,2.02,-83.0,261.0,240,68742,965,69707,3.8,69.5,3,2011,1.0
MO,,55.59,34.16,-17.0,317.0,240,68742,965,69707,3.8,69.5,4,2011,0.8660254037844387
MO,,55.13,40.01,6.0,333.0,240,68742,965,69707,3.8,69.5,5,2011,0.49999999999999994
MO,,20.49,382.98,128.0,378.0,240,68742,965,69707,3.8,69.5,6,2011,1.2246467991473532e-16
MO,,14.79,57.62,178.0,400.0,240,68742,965,69707,3.8,69.5,7,2011,-0.4999999999999997
MO,,31.93,45.09,122.0,433.0,240,68742,965,69707,3.8,69.5,8,2011,-0.8660254037844384
MO,,17.82,38.22,33.0,394.0,240,68742,965,69707,3.8,69.5,9,2011,-1.0
MO,,19.34,44.92,-22.0,300.0,240,68742,965,69707,3.8,69.5,10,2011,-0.8660254037844386
MO,,76.27,33.32,-67.0,250.0,240,68742,965,69707,3.8,69.5,11,2011,-0.5000000000000004
MO,,66.25,0.0,-44.0,172.0,240,68742,965,69707,3.8,69.5,12,2011,-2.4492935982947064e-16
MO,,34.19,0.0,-61.0,183.0,240,68742,965,69707,3.8,69.5,1,2012,0.49999999999999994
MO,,24.45,0.0,-72.0,228.0,240,68742,965,69707,3.8,69.5,2,2012,0.8660254037844386
MO,,42.18,19.67,-6.0,283.0,240,68742,965,69707,3.8,69.5,3,2012,1.0
MO,,38.79,45.62,-11.0,311.0,240,68742,965,69707,3.8,69.5,4,2012,0.8660254037844387
MO,,18.85,64.96,39.0,333.0,240,68742,965,69707,3.8,69.5,5,2012,0.49999999999999994
MO,,16.96,76.5,67.0,394.0,240,68742,965,69707,3.8,69.5,6,2012,1.2246467991473532e-16
MO,,11.2,88.83,161.0,406.0,240,68742,965,69707,3.8,69.5,7,2012,-0.4999999999999997
MO,,12.47,66.03,94.0,411.0,240,68742,965,69707,3.8,69.5,8,2012,-0.8660254037844384
MO,,43.57,42.41,17.0,356.0,240,68742,965,69707,3.8,69.5,9,2012,-1.0
MO,,25.96,30.86,-39.0,278.0,240,68742,965,69707,3.8,69.5,10,2012,-0.8660254037844386
MO,,8.16,18.16,-22.0,233.0,240,68742,965,69707,3.8,69.5,11,2012,-0.5000000000000004
MO,,0.0,0.0,-28.0,67.0,240,68742,965,69707,3.8,69.5,1,2013,0.49999999999999994
MO,,41.0,0.0,0.0,94.0,240,68742,965,69707,3.8,69.5,2,2013,0.8660254037844386
MO,,27.32,28.47,-72.0,189.0,240,68742,965,69707,3.8,69.5,3,2013,1.0
MO,,54.21,39.96,-44.0,294.0,240,68742,965,69707,3.8,69.5,4,2013,0.8660254037844387
MO,,47.91,51.01,-6.0,328.0,240,68742,965,69707,3.8,69.5,5,2013,0.49999999999999994
MO,,33.95,55.18,83.0,344.0,240,68742,965,69707,3.8,69.5,6,2013,1.2246467991473532e-16
MO,,23.6,63.83,106.0,361.0,240,68742,965,69707,3.8,69.5,7,2013,-0.4999999999999997
MO,,33.19,51.44,122.0,378.0,240,68742,965,69707,3.8,69.5,8,2013,-0.8660254037844384
MO,,24.74,46.24,67.0,367.0,240,68742,965,69707,3.8,69.5,9,2013,-1.0
MO,,28.91,26.25,-33.0,300.0,240,68742,965,69707,3.8,69.5,10,2013,-0.8660254037844386
MO,,54.53,18.94,-6.0,200.0,240,68742,965,69707,3.8,69.5,11,2013,-0.5000000000000004
MO,,0.45,0.0,-139.0,167.0,240,68742,965,69707,3.8,69.5,12,2013,-2.4492935982947064e-16
MO,,0.0,0.0,-183.0,156.0,240,68742,965,69707,3.8,69.5,1,2014,0.49999999999999994
MO,,3.83,0.0,-161.0,206.0,240,68742,965,69707,3.8,69.5,2,2014,0.8660254037844386
MO,,11.36,18.64,-89.0,222.0,240,68742,965,69707,3.8,69.5,3,2014,1.0
MO,,41.29,44.03,-33.0,283.0,240,68742,965,69707,3.8,69.5,4,2014,0.8660254037844387
MO,,18.57,52.63,11.0,339.0,240,68742,965,69707,3.8,69.5,5,2014,0.49999999999999994
MO,,53.94,53.57,117.0,328.0,240,68742,965,69707,3.8,69.5,6,2014,1.2246467991473532e-16
MO,,18.33,62.35,111.0,361.0,240,68742,965,69707,3.8,69.5,7,2014,-0.4999999999999997
MO,,36.65,58.84,128.0,378.0,240,68742,965,69707,3.8,69.5,8,2014,-0.8660254037844384
MO,,34.44,36.41,28.0,344.0,240,68742,965,69707,3.8,69.5,9,2014,-1.0
MO,,56.16,37.97,-11.0,300.0,240,68742,965,69707,3.8,69.5,10,2014,-0.8660254037844386
MO,,9.38,20.31,-128.0,189.0,240,68742,965,69707,3.8,69.5,11,2014,-0.5000000000000004
MO,,24.46,0.0,-117.0,156.0,240,68742,965,69707,3.8,69.5,12,2014,-2.4492935982947064e-16
MO,,0.0,0.0,-172.0,144.0,240,68742,965,69707,3.8,69.5,1,2015,0.49999999999999994
MO,,1.0,0.0,-144.0,89.0,240,68742,965,69707,3.8,69.5,2,2015,0.8660254037844386
MO,,6.57,0.0,-89.0,217.0,240,68742,965,69707,3.8,69.5,3,2015,1.0
MO,,25.41,29.33,-22.0,278.0,240,68742,965,69707,3.8,69.5,4,2015,0.8660254037844387
MO,,53.44,47.32,39.0,283.0,240,68742,965,69707,3.8,69.5,5,2015,0.49999999999999994
MO,,57.57,50.84,117.0,378.0,240,68742,965,69707,3.8,69.5,6,2015,1.2246467991473532e-16
MO,,44.45,52.77,133.0,350.0,240,68742,965,69707,3.8,69.5,7,2015,-0.4999999999999997
MO,,13.46,63.08,83.0,350.0,240,68742,965,69707,3.8,69.5,8,2015,-0.8660254037844384
MO,,25.22,42.66,78.0,339.0,240,68742,965,69707,3.8,69.5,9,2015,-1.0
MO,,12.38,33.62,-11.0,289.0,240,68742,965,69707,3.8,69.5,10,2015,-0.8660254037844386
MO,,43.59,14.23,-28.0,244.0,240,68742,965,69707,3.8,69.5,11,2015,-0.5000000000000004
MO,,24.35,0.0,-61.0,150.0,240,68742,965,69707,3.8,69.5,12,2015,-2.4492935982947064e-16
MO,,28.1,0.0,-94.0,156.0,240,68742,965,69707,3.8,69.5,1,2016,0.49999999999999994
MO,,15.4,0.0,-106.0,111.0,240,68742,965,69707,3.8,69.5,2,2016,0.8660254037844386
MO,,10.82,29.73,-50.0,239.0,240,68742,965,69707,3.8,69.5,3,2016,1.0
MO,,35.55,45.2,-22.0,272.0,240,68742,965,69707,3.8,69.5,4,2016,0.8660254037844387
MO,,35.83,48.44,28.0,328.0,240,68742,965,69707,3.8,69.5,5,2016,0.49999999999999994
MO,,14.22,70.82,122.0,372.0,240,68742,965,69707,3.8,69.5,6,2016,1.2246467991473532e-16
MO,,48.59,58.38,156.0,367.0,240,68742,965,69707,3.8,69.5,7,2016,-0.4999999999999997
MO,,34.53,51.81,117.0,372.0,240,68742,965,69707,3.8,69.5,8,2016,-0.8660254037844384
MO,,23.1,42.96,78.0,361.0,240,68742,965,69707,3.8,69.5,9,2016,-1.0
MO,,16.41,32.73,0.0,322.0,240,68742,965,69707,3.8,69.5,10,2016,-0.8660254037844386
MO,,24.52,30.0,-44.0,283.0,240,68742,965,69707,3.8,69.5,11,2016,-0.5000000000000004
MO,,0.0,0.0,6.0,178.0,240,68742,965,69707,3.8,69.5,1,2017,0.49999999999999994
MO,,24.37,11.7,-78.0,300.0,240,68742,965,69707,3.8,69.5,3,2017,1.0
MO,,61.89,50.66,-11.0,272.0,240,68742,965,69707,3.8,69.5,4,2017,0.8660254037844387
MO,,45.42,55.59,33.0,317.0,240,68742,965,69707,3.8,69.5,5,2017,0.49999999999999994
MO,,32.78,62.76,83.0,339.0,240,68742,965,69707,3.8,69.5,6,2017,1.2246467991473532e-16
MO,,19.16,67.05,111.0,383.0,240,68742,965,69707,3.8,69.5,7,2017,-0.4999999999999997
MO,,46.1,50.17,111.0,350.0,240,68742,965,69707,3.8,69.5,8,2017,-0.8660254037844384
MO,,9.48,46.35,6.0,356.0,240,68742,965,69707,3.8,69.5,9,2017,-1.0
MO,,34.04,35.6,-56.0,306.0,240,68742,965,69707,3.8,69.5,10,2017,-0.8660254037844386
MO,,0.0,10.0,-28.0,89.0,240,68742,965,69707,3.8,69.5,11,2017,-0.5000000000000004
MO,,0.0,0.0,-222.0,-133.0,240,68742,965,69707,3.8,69.5,1,2018,0.49999999999999994
MO,,3.75,0.0,-78.0,239.0,240,68742,965,69707,3.8,69.5,2,2018,0.8660254037844386
MO,,10.23,21.84,-78.0,233.0,240,68742,965,69707,3.8,69.5,3,2018,1.0
MO,,10.99,41.12,-83.0,300.0,240,68742,965,69707,3.8,69.5,4,2018,0.8660254037844387
MO,,36.36,61.06,94.0,339.0,240,68742,965,69707,3.8,69.5,5,2018,0.49999999999999994
MO,,27.82,70.27,122.0,372.0,240,68742,965,69707,3.8,69.5,6,2018,1.2246467991473532e-16
MO,,12.52,71.68,139.0,389.0,240,68742,965,69707,3.8,69.5,7,2018,-0.4999999999999997
MO,,47.39,66.05,144.0,389.0,240,68742,965,69707,3.8,69.5,8,2018,-0.8660254037844384
MO,,15.58,41.27,44.0,356.0,240,68742,965,69707,3.8,69.5,9,2018,-1.0
MO,,31.27,31.42,-11.0,317.0,240,68742,965,69707,3.8,69.5,10,2018,-0.8660254037844386
MO,,33.2,8.53,-61.0,161.0,240,68742,965,69707,3.8,69.5,11,2018,-0.5000000000000004
MO,,0.75,0.0,-39.0,83.0,240,68742,965,69707,3.8,69.5,12,2018,-2.4492935982947064e-16
MO,,40.6,35.2,6.0,222.0,240,68742,965,69707,3.8,69.5,3,2019,1.0
MO,,25.72,55.84,-17.0,289.0,240,68742,965,69707,3.8,69.5,4,2019,0.8660254037844387
MO,,65.97,48.66,33.0,317.0,240,68742,965,69707,3.8,69.5,5,2019,0.49999999999999994
MO,,27.33,57.5,78.0,344.0,240,68742,965,69707,3.8,69.5,6,2019,1.2246467991473532e-16
MO,,32.51,66.66,139.0,356.0,240,68742,965,69707,3.8,69.5,7,2019,-0.4999999999999997
MO,,36.04,49.92,139.0,361.0,240,68742,965,69707,3.8,69.5,8,2019,-0.8660254037844384
MO,,16.32,51.37,128.0,350.0,240,68742,965,69707,3.8,69.5,9,2019,-1.0
MO,,43.39,34.64,-22.0,328.0,240,68742,965,69707,3.8,69.5,10,2019,-0.8660254037844386
MO,,21.35,1.25,-117.0,194.0,240,68742,965,69707,3.8,69.5,11,2019,-0.5000000000000004
MO,,2.0,0.2,-89.0,183.0,240,68742,965,69707,3.8,69.5,12,2019,-2.4492935982947064e-16
MO,,54.88,0.0,-133.0,144.0,240,68742,965,69707,3.8,69.5,2,2020,0.8660254037844386
MO,,45.15,41.3,6.0,283.0,240,68742,965,69707,3.8,69.5,3,2020,1.0
MO,,45.77,51.84,-28.0,317.0,240,68742,965,69707,3.8,69.5,4,2020,0.8660254037844387
MO,,40.72,45.13,11.0,306.0,240,68742,965,69707,3.8,69.5,5,2020,0.49999999999999994
MO,,30.44,68.25,117.0,339.0,240,68742,965,69707,3.8,69.5,6,2020,1.2246467991473532e-16
MO,,37.44,64.62,172.0,361.0,240,68742,965,69707,3.8,69.5,7,2020,-0.4999999999999997
MO,,20.97,56.46,122.0,356.0,240,68742,965,69707,3.8,69.5,8,2020,-0.8660254037844384
MO,,19.58,38.42,-44.0,333.0,240,68742,965,69707,3.8,69.5,9,2020,-1.0
MO,,19.52,36.53,-11.0,322.0,240,68742,965,69707,3.8,69.5,10,2020,-0.8660254037844386
MO,,0.0,17.0,-11.0,189.0,240,68742,965,69707,3.8,69.5,11,2020,-0.5000000000000004
MO,,34.74,43.21,-56.0,239.0,240,68742,965,69707,3.8,69.5,3,2021,1.0
MO,,31.44,44.69,-33.0,300.0,240,68742,965,69707,3.8,69.5,4,2021,0.8660254037844387
MO,,49.18,40.28,-22.0,311.0,240,68742,965,69707,3.8,69.5,5,2021,0.49999999999999994
MO,,37.13,61.64,72.0,361.0,240,68742,965,69707,3.8,69.5,6,2021,1.2246467991473532e-16
MO,,28.61,57.64,72.0,361.0,240,68742,965,69707,3.8,69.5,7,2021,-0.4999999999999997
MO,,26.93,64.72,111.0,361.0,240,68742,965,69707,3.8,69.5,8,2021,-0.8660254037844384
MO,,13.87,50.96,78.0,339.0,240,68742,965,69707,3.8,69.5,9,2021,-1.0
MO,,43.8,30.06,33.0,328.0,240,68742,965,69707,3.8,69.5,10,2021,-0.8660254037844386
