STATE,month,total_fire_size
IA,2004-07,0.1
IA,2004-08,0.1
IA,2004-09,3.1
IA,2004-10,0.1
IA,2004-12,65.6
IA,2005-03,6027.0
IA,2005-04,252.2
IA,2005-08,0.5
IA,2005-09,0.5
IA,2005-10,207.5
IA,2005-11,14.4
IA,2006-01,459.7
IA,2006-02,1297.8
IA,2006-03,1581.25
IA,2006-04,718.75
IA,2006-05,373.68
IA,2006-06,405.0
IA,2006-07,43.6
IA,2006-08,37.0
IA,2006-09,17.35
IA,2006-10,287.2
IA,2006-11,58.6
IA,2006-12,91.1
IA,2007-01,36.0
IA,2007-02,0.75
IA,2007-03,223.985
IA,2007-04,461.301
IA,2007-05,27.6
IA,2007-06,13.602
IA,2007-07,38.8
IA,2007-08,2.75
IA,2007-09,6.775
IA,2007-10,30.0
IA,2008-03,621.725
IA,2008-04,473.425
IA,2008-05,311.625
IA,2008-06,26.6
IA,2008-07,16.325
IA,2008-08,35.6
IA,2008-09,0.1
IA,2008-10,54.45
IA,2008-11,148.11
IA,2008-12,0.5
IA,2009-01,25.1
IA,2009-02,119.5
IA,2009-03,3532.55
IA,2009-04,3848.551
IA,2009-05,127.201
IA,2009-06,2.5
IA,2009-07,11.75
IA,2009-08,1.05
IA,2009-09,104.25
IA,2009-10,2.0
IA,2009-11,171.5
IA,2009-12,3.0
IA,2010-03,689.45
IA,2010-04,1052.967
IA,2010-05,63.95
IA,2010-06,1.75
IA,2010-07,2.0
IA,2010-08,10.0
IA,2010-09,17.1
IA,2010-10,322.05
IA,2010-11,162.05
IA,2010-12,83.625
ID,1992-01,10.0
ID,1992-02,0.3
ID,1992-03,144.6
ID,1992-04,812.3
ID,1992-05,3406.0
ID,1992-06,28517.3
ID,1992-07,19309.9
ID,1992-08,604253.7
ID,1992-09,24449.3
ID,1992-10,3755.1
ID,1992-11,0.4
ID,1993-03,0.3
ID,1993-04,15.6
ID,1993-05,89.9
ID,1993-06,496.3
ID,1993-07,453.0
ID,1993-08,1335.2
ID,1993-09,3804.3
ID,1993-10,811.7
ID,1993-11,971.9
ID,1994-02,0.3
ID,1994-03,1167.0
ID,1994-04,2508.1
ID,1994-05,267.2
ID,1994-06,27510.4
ID,1994-07,260166.6
ID,1994-08,411596.0
ID,1994-09,25023.9
ID,1994-10,790.0
ID,1994-11,0.1
ID,1995-01,0.1
ID,1995-02,7.6
ID,1995-03,4.7
ID,1995-04,32.3
ID,1995-05,80.3
ID,1995-06,2339.8
ID,1995-07,183955.3
ID,1995-08,40325.2
ID,1995-09,20422.9
ID,1995-10,21232.0
ID,1995-11,281.1
ID,1996-02,0.1
ID,1996-03,2056.5
ID,1996-04,795.3
ID,1996-05,619.3
ID,1996-06,17483.2
ID,1996-07,360597.9
ID,1996-08,457695.4
ID,1996-09,35391.1
ID,1996-10,21990.0
ID,1996-11,31.0
ID,1996-12,0.1
ID,1997-03,81.8
ID,1997-04,60.2
ID,1997-05,633.2
ID,1997-06,3904.4
ID,1997-07,6010.1
ID,1997-08,15359.1
ID,1997-09,6808.9
ID,1997-10,10043.3
ID,1997-11,1.3
ID,1997-12,0.1
ID,1998-03,5.0
ID,1998-04,30.4
ID,1998-05,86.0
ID,1998-06,255.2
ID,1998-07,30655.0
ID,1998-08,98891.5
ID,1998-09,19815.0
ID,1998-10,1561.0
ID,1998-11,0.1
ID,1998-12,0.1
ID,1999-01,7.1
ID,1999-02,8.0
ID,1999-03,107.5
ID,1999-04,523.0
ID,1999-05,420.3
ID,1999-06,17503.65
ID,1999-07,79961.9
ID,1999-08,261173.06
ID,1999-09,40631.26
ID,1999-10,13049.15
ID,1999-11,2800.9
ID,2000-01,0.2
ID,2000-02,2.5
ID,2000-03,8.0
ID,2000-04,703.2
ID,2000-05,10.0
ID,2000-06,35481.4
ID,2000-07,824309.48
ID,2000-08,469974.85
ID,2000-09,20008.35
ID,2000-10,288.0
ID,2000-11,0.5
ID,2001-01,0.1
ID,2001-03,30.3
ID,2001-04,75.6
ID,2001-05,1586.85
ID,2001-06,22509.22
ID,2001-07,85003.8
ID,2001-08,45664.2
ID,2001-09,36414.2
ID,2001-10,1424.95
ID,2001-11,92.4
ID,2002-01,0.1
ID,2002-02,0.5
ID,2002-03,21.7
ID,2002-04,25.0
ID,2002-05,1285.15
ID,2002-06,5323.7
ID,2002-07,45855.08
ID,2002-08,29809.96
ID,2002-09,1146.71
ID,2002-10,2588.15
ID,2002-11,153.1
ID,2002-12,2.0
ID,2003-01,0.3
ID,2003-03,18.6
ID,2003-04,652.9
ID,2003-05,314.65000000000003
ID,2003-06,5930.26
ID,2003-07,98612.11
ID,2003-08,212262.55
ID,2003-09,10083.64
ID,2003-10,8086.25
ID,2003-11,138.85
ID,2003-12,3.1
ID,2004-01,0.8
ID,2004-02,859.0
ID,2004-03,17.15
ID,2004-04,367.5
ID,2004-05,29.95
ID,2004-06,796.35
ID,2004-07,6998.12
ID,2004-08,8309.32
ID,2004-09,916.11
ID,2004-10,727.5
ID,2005-01,2.4
ID,2005-02,3.0
ID,2005-03,77.9
ID,2005-04,24.5
ID,2005-05,10.1
ID,2005-06,23462.6
ID,2005-07,291577.96
ID,2005-08,233184.97
ID,2005-09,96579.5
ID,2005-10,3931.25
ID,2005-11,52.3
ID,2006-01,3.0
ID,2006-02,10.1
ID,2006-03,223.8
ID,2006-04,125.0
ID,2006-05,293.31
ID,2006-06,23394.75
ID,2006-07,80587.82
ID,2006-08,766367.03
ID,2006-09,37866.061
ID,2006-10,799.9
ID,2006-11,1115.6
ID,2006-12,0.1
ID,2007-01,0.1
ID,2007-02,0.2
ID,2007-03,251.5
ID,2007-04,13.93
ID,2007-05,571.54
ID,2007-06,77150.41
ID,2007-07,1799833.22
ID,2007-08,285320.51
ID,2007-09,21344.58
ID,2007-10,81.0
ID,2007-11,89.25
ID,2008-02,0.2
ID,2008-03,1.6
ID,2008-04,395.9
ID,2008-05,303.77
ID,2008-06,2734.23
ID,2008-07,38370.99
ID,2008-08,118245.27
ID,2008-09,12787.95
ID,2008-10,2324.35
ID,2008-11,26.0
ID,2008-12,0.1
ID,2009-01,0.1
ID,2009-03,171.2
ID,2009-04,115.3
ID,2009-05,28.05
ID,2009-06,285.4
ID,2009-07,5517.88
ID,2009-08,6258.63
ID,2009-09,10238.97
ID,2009-10,1291.18
ID,2009-11,1.2
ID,2010-02,0.8
ID,2010-03,50.91
ID,2010-04,511.15
ID,2010-05,3.92
ID,2010-06,31610.46
ID,2010-07,143066.11
ID,2010-08,460396.64
ID,2010-09,7667.66
ID,2010-10,498.41
ID,2010-11,62.1
IL,1992-02,77.1
IL,1992-03,16.0
IL,1992-04,127.4
IL,1992-05,12.0
IL,1992-06,0.3
IL,1992-07,0.2
IL,1992-10,1.5
IL,1992-11,0.9
IL,1993-02,29.7
IL,1993-05,0.1
IL,1994-02,23.5
IL,1994-03,106.0
IL,1994-04,143.0
IL,1994-05,1.0
IL,1994-08,0.2
IL,1994-11,110.0
IL,1995-02,187.4
IL,1995-03,492.2
IL,1995-04,49.3
IL,1995-09,0.1
IL,1995-10,0.7
IL,1995-11,263.5
IL,1996-02,83.0
IL,1996-03,4.8
IL,1996-04,46.6
IL,1996-07,8.0
IL,1996-10,0.2
IL,1996-11,7.0
IL,1996-12,0.2
IL,1997-02,0.1
IL,1997-03,0.1
IL,1997-04,9.1
IL,1997-05,4.2
IL,1997-08,0.1
IL,1997-11,0.1
IL,1998-02,101.6
IL,1998-03,32.5
IL,1998-04,4.5
IL,1998-09,1.1
IL,1998-10,25.1
IL,1998-11,0.5
IL,1999-02,6.3
IL,1999-03,16.6
IL,1999-04,15.0
IL,1999-05,16.2
IL,1999-08,1.3
IL,1999-09,62.4
IL,1999-10,284.2
IL,1999-11,93.2
IL,1999-12,2.0
IL,2000-01,0.3
IL,2000-03,187.5
IL,2000-04,133.4
IL,2000-05,14.0
IL,2000-08,55.0
IL,2000-09,30.0
IL,2000-10,141.0
IL,2000-11,36.0
IL,2001-02,2.0
IL,2001-03,70.3
IL,2001-04,256.7
IL,2001-05,1.2
IL,2001-07,0.9
IL,2001-09,0.1
IL,2001-10,34.0
IL,2001-11,165.8
IL,2001-12,0.1
IL,2002-02,26.2
IL,2002-03,19.4
IL,2002-04,3.3
IL,2002-06,0.1
IL,2002-07,1.0
IL,2002-09,40.2
IL,2002-10,6.4
IL,2002-11,0.3
IL,2002-12,3.9
IL,2003-02,4.0
IL,2003-03,120.9
IL,2003-04,1417.9
IL,2003-05,0.4
IL,2003-06,2.0
IL,2003-07,3.1
IL,2003-08,1.0
IL,2003-09,1.5
IL,2003-10,46.0
IL,2003-11,0.15
IL,2004-01,46.2
IL,2004-02,402.9
IL,2004-03,58.5
IL,2004-04,347.61
IL,2004-05,1.1
IL,2004-06,1.2
IL,2004-07,1.2
IL,2004-09,5.4
IL,2004-10,11.5
IL,2005-02,0.2
IL,2005-03,613.15
IL,2005-04,49.0
IL,2005-05,0.6
IL,2005-06,40.5
IL,2005-07,3.4
IL,2005-09,1.3
IL,2005-10,15.2
IL,2005-11,257.1
IL,2005-12,0.1
IL,2006-02,215.2
IL,2006-03,5.25
IL,2006-04,15.2
IL,2006-06,0.7
IL,2006-07,1.5
IL,2006-09,17.7
IL,2006-10,3.25
IL,2006-11,2.7
IL,2006-12,11.7
IL,2007-02,25.2
IL,2007-03,341.12
IL,2007-04,25.05
IL,2007-05,11.85
IL,2007-06,15.85
IL,2007-07,2.1
IL,2007-08,48.7
IL,2007-09,62.45
IL,2007-10,277.25
IL,2007-11,21.33
IL,2008-01,8.17
IL,2008-02,4.35
IL,2008-03,255.3
IL,2008-04,64.94
IL,2008-05,94.7
IL,2008-06,38.4
IL,2008-07,40.6
IL,2008-08,9.66
IL,2008-09,13.61
IL,2008-10,75.15
IL,2008-11,93.01
IL,2008-12,242.0
IL,2009-01,247.91
IL,2009-02,114.35
IL,2009-03,2454.31
IL,2009-04,185.75
IL,2009-05,11.81
IL,2009-06,171.65
IL,2009-07,11.11
IL,2009-08,7.1
IL,2009-09,6.23
IL,2009-10,9.62
IL,2009-11,39.26
IL,2009-12,4.3
IL,2010-01,1.2
IL,2010-02,23.85
IL,2010-03,760.95
IL,2010-04,254.09
IL,2010-05,26.35
IL,2010-06,5.0
IL,2010-07,9.2
IL,2010-08,20.65
IL,2010-09,315.4
IL,2010-10,516.12
IL,2010-11,661.02
IL,2010-12,14.72
IN,1992-02,17.9
IN,1992-03,41.3
IN,1992-04,25.9
IN,1992-05,152.6
IN,1992-06,5.7
IN,1992-07,1.3
IN,1992-08,0.3
IN,1992-09,0.1
IN,1992-10,2.1
IN,1992-11,0.1
IN,1993-01,1.0
IN,1993-02,11.4
IN,1993-03,38.5
IN,1993-04,398.4
IN,1993-05,1.8
IN,1993-06,0.2
IN,1993-07,7.1
IN,1993-08,0.2
IN,1993-09,0.5
IN,1993-10,3.8
IN,1993-11,1.3
IN,1993-12,0.1
IN,1994-03,14.8
IN,1994-04,467.0
IN,1994-05,18.0
IN,1994-06,2.0
IN,1994-07,1.5
IN,1994-08,0.1
IN,1994-09,5.3999999999999995
IN,1994-10,48.1
IN,1994-11,20.8
IN,1994-12,0.2
IN,1995-02,13.6
IN,1995-03,608.9
IN,1995-04,93.8
IN,1995-05,4.2
IN,1995-06,9.4
IN,1995-07,0.2
IN,1995-08,19.2
IN,1995-09,63.7
IN,1995-10,36.2
IN,1995-11,20.0
IN,1995-12,12.2
IN,1996-02,14.2
IN,1996-03,51.8
IN,1996-04,326.4
IN,1996-05,21.9
IN,1996-06,0.4
IN,1996-07,4.0
IN,1996-08,0.4
IN,1996-09,0.1
IN,1996-10,0.3
IN,1996-11,75.5
IN,1997-03,19.2
IN,1997-04,60.5
IN,1997-05,0.2
IN,1997-06,0.4
IN,1997-07,1.5
IN,1997-08,0.1
IN,1997-09,0.3
IN,1997-10,0.4
IN,1997-11,0.4
IN,1998-02,1.0
IN,1998-03,33.2
IN,1998-04,74.3
IN,1998-05,1.4
IN,1998-06,0.4
IN,1998-07,11.3
IN,1998-08,0.3
IN,1998-09,1.3
IN,1998-10,1.1
IN,1998-11,47.7
IN,1998-12,3.0
IN,1999-02,48.6
IN,1999-03,117.9
IN,1999-04,6.9
IN,1999-05,10.6
IN,1999-06,2.0
IN,1999-07,37.1
IN,1999-08,16.900000000000002
IN,1999-09,193.3
IN,1999-10,105.2
IN,1999-11,225.6
IN,1999-12,0.1
IN,2000-01,35.0
IN,2000-02,43.7
IN,2000-03,341.3
IN,2000-04,24.0
IN,2000-05,169.0
IN,2000-06,30.7
IN,2000-07,1.7
IN,2000-09,30.0
IN,2000-10,13.7
IN,2000-11,18.8
IN,2001-02,216.3
IN,2001-03,232.7
IN,2001-04,496.7
IN,2001-05,31.8
IN,2001-06,0.4
IN,2001-07,7.6
IN,2001-08,0.6000000000000001
IN,2001-09,13.3
IN,2001-10,135.3
IN,2001-11,29.7
IN,2001-12,3.2
IN,2002-01,2.8
IN,2002-02,53.7
IN,2002-03,30.4
IN,2002-04,509.4
IN,2002-05,0.2
IN,2002-06,6.3
IN,2002-07,48.0
IN,2002-08,37.3
IN,2002-09,18.1
IN,2002-10,37.2
IN,2002-11,2.0
IN,2002-12,20.8
IN,2003-01,0.3
IN,2003-02,0.2
IN,2003-03,277.4
IN,2003-04,1106.0
IN,2003-05,1.0
IN,2003-06,8.2
IN,2003-07,4.6
IN,2003-08,0.5
IN,2003-09,0.2
IN,2003-10,18.4
IN,2003-11,5.0
IN,2003-12,2.2
IN,2004-01,0.5
IN,2004-02,202.46
IN,2004-03,90.55
IN,2004-04,52.9
IN,2004-05,1.6
IN,2004-06,5.7
IN,2004-07,2.5
IN,2004-08,2.7
IN,2004-09,12.3
IN,2004-10,383.3
IN,2004-11,31.1
IN,2004-12,0.1
IN,2005-02,0.7
IN,2005-03,142.4
IN,2005-04,96.6
IN,2005-05,158.5
IN,2005-06,1.2000000000000002
IN,2005-07,3.3000000000000003
IN,2005-08,12.2
IN,2005-09,1.9
IN,2005-10,23.8
IN,2005-11,133.9
IN,2005-12,1.0
IN,2006-01,1.3
IN,2006-02,366.95
IN,2006-03,131.8
IN,2006-04,470.1
IN,2006-05,1.8
IN,2006-06,2.5
IN,2006-07,0.6000000000000001
IN,2006-08,1.3
IN,2006-09,0.6
IN,2006-10,1.1
IN,2006-11,5.6
IN,2006-12,3.7
IN,2007-02,0.1
IN,2007-03,1649.11
IN,2007-04,352.7
IN,2007-05,5.8
IN,2007-06,6.5
IN,2007-07,10.3
IN,2007-08,9.2
IN,2007-09,44.1
IN,2007-10,8.6
IN,2007-11,21.1
IN,2007-12,1.5
IN,2008-01,1.1
IN,2008-02,1.9
IN,2008-03,5.2
IN,2008-04,88.0
IN,2008-05,1.3
IN,2008-06,2.9
IN,2008-07,0.1
IN,2008-08,1.4
IN,2008-09,1.8
IN,2008-10,5.2
IN,2008-11,34.5
IN,2009-03,96.75
IN,2009-04,9.0
IN,2009-05,0.2
IN,2009-06,0.8
IN,2009-07,0.6
IN,2009-08,0.4
IN,2009-11,1.35
IN,2010-03,84.8
IN,2010-04,28.4
IN,2010-05,1.3
IN,2010-07,0.6
IN,2010-08,0.1
IN,2010-09,13.85
IN,2010-10,39.75
IN,2010-11,1401.3
KS,1992-02,0.1
KS,1992-03,3.0
KS,1992-04,74.0
KS,1992-05,8.7
KS,1992-06,142.5
KS,1992-07,3.0
KS,1992-09,0.1
KS,1992-10,20.2
KS,1993-03,0.2
KS,1993-04,189.0
KS,1993-07,2.0
KS,1993-08,12.0
KS,1993-09,6.0
KS,1993-12,1600.1
KS,1994-02,12000.0
KS,1994-03,41184.6
KS,1994-04,30157.0
KS,1994-05,5.0
KS,1994-06,3.3
KS,1994-07,928.4
KS,1994-08,30.0
KS,1994-09,65.0
KS,1994-10,40.8
KS,1994-12,46.0
KS,1995-02,1001.0
KS,1995-03,138.3
KS,1995-04,801.0
KS,1995-05,10.0
KS,1995-06,2.0
KS,1995-07,7.5
KS,1995-08,2.3
KS,1995-09,0.3
KS,1995-10,1375.1
KS,1995-11,1200.0
KS,1995-12,0.4
KS,1996-01,4000.0
KS,1996-02,70789.0
KS,1996-03,194.2
KS,1996-04,71158.8
KS,1996-05,1267.0
KS,1996-06,160.3
KS,1996-08,1.1
KS,1997-01,5.0
KS,1997-02,6000.0
KS,1997-03,5223.1
KS,1997-04,54.1
KS,1997-07,67.0
KS,1997-09,3.1
KS,1997-10,3.5
KS,1997-11,54.6
KS,1998-02,85.9
KS,1998-03,242.2
KS,1998-04,1327.2
KS,1998-05,59.3
KS,1998-06,772.3
KS,1998-07,100.1
KS,1998-09,2620.1
KS,1999-01,0.1
KS,1999-02,2.1
KS,1999-03,42.1
KS,1999-04,905.1
KS,1999-05,1382.9
KS,1999-07,42.5
KS,1999-08,240.2
KS,1999-09,0.1
KS,1999-10,1836.0
KS,1999-11,80.5
KS,1999-12,2000.0
KS,2000-01,1516.0
KS,2000-02,148.0
KS,2000-03,76.0
KS,2000-04,1630.6
KS,2000-05,831.6
KS,2000-06,81.1
KS,2000-07,0.3
KS,2000-08,25.1
KS,2000-09,4909.1
KS,2000-10,2.0
KS,2001-01,22.0
KS,2001-03,452.2
KS,2001-04,1379.0
KS,2001-05,454.9
KS,2001-07,171.9
KS,2001-08,12.3
KS,2001-10,134.0
KS,2001-11,26.8
KS,2001-12,9.2
KS,2002-01,694.1
KS,2002-02,5075.3
KS,2002-03,35489.0
KS,2002-04,23809.4
KS,2002-05,43.1
KS,2002-06,11.2
KS,2002-07,29.7
KS,2002-08,189.4
KS,2002-09,33.1
KS,2002-11,168.7
KS,2002-12,1.0
KS,2003-01,27.3
KS,2003-02,5.6
KS,2003-03,200.4
KS,2003-04,5518.7
KS,2003-05,471.9
KS,2003-06,21.4
KS,2003-07,315.5
KS,2003-08,1457.3
KS,2003-09,3.4
KS,2003-10,10.0
KS,2003-11,1.5
KS,2003-12,1.2
KS,2004-01,4.6
KS,2004-02,0.1
KS,2004-03,184.5
KS,2004-04,1395.3
KS,2004-05,0.2
KS,2004-06,4.4
KS,2004-07,1.4
KS,2004-08,30.1
KS,2004-09,16.3
KS,2004-10,15.0
KS,2004-11,0.5
KS,2004-12,27.3
KS,2005-01,40.4
KS,2005-02,146.0
KS,2005-03,3856.6
KS,2005-04,13495.3
KS,2005-05,600.8
KS,2005-06,5.1
KS,2005-07,2278.3
KS,2005-08,458.5
KS,2005-09,3.1
KS,2005-10,1537.6
KS,2005-11,417.1
KS,2005-12,83.7
KS,2006-01,1123.1
KS,2006-02,13952.8
KS,2006-03,43815.9
KS,2006-04,5749.1
KS,2006-05,3620.8
KS,2006-06,1454.3
KS,2006-07,6806.7
KS,2006-08,59.4
KS,2006-09,81.7
KS,2006-10,1372.6
KS,2006-11,1122.6
KS,2006-12,11.4
KS,2007-01,17.4
KS,2007-02,46.9
KS,2007-03,1340.9
KS,2007-04,3925.7
KS,2007-05,15.9
KS,2007-06,5.4
KS,2007-07,27.8
KS,2007-08,47.2
KS,2007-09,245.01
KS,2007-10,3012.6
KS,2007-11,8046.9
KS,2007-12,5.0
KS,2008-01,6003.0
KS,2008-03,8644.6
KS,2008-04,18845.3
KS,2008-05,0.4
KS,2008-06,400.1
KS,2008-07,6.7
KS,2008-08,38406.5
KS,2008-09,1.0
KS,2008-10,1.1
KS,2008-11,1289.3
KS,2008-12,650.2
KS,2009-01,1337.2
KS,2009-02,12080.6
KS,2009-03,4933.3
KS,2009-04,20604.0
KS,2009-06,10.0
KS,2009-07,0.1
KS,2010-03,2402.7
KS,2010-04,11891.0
KS,2010-05,280.0
KS,2010-06,1.0
KS,2010-07,600.0
KS,2010-08,4192.01
KS,2010-10,1160.0
KS,2010-11,4582.0
KS,2010-12,0.1
KY,1992-01,21.5
KY,1992-02,250.3
KY,1992-03,108.2
KY,1992-04,123.2
KY,1992-05,0.1
KY,1992-10,35.1
KY,1992-11,66.1
KY,1993-01,13.0
KY,1993-02,170.4
KY,1993-04,297.6
KY,1993-05,177.2
KY,1993-07,5.0
KY,1993-10,47.2
KY,1993-11,132.7
KY,1994-02,317.5
KY,1994-03,372.3
KY,1994-04,487.1
KY,1994-05,0.3
KY,1994-09,1.5
KY,1994-10,655.1
KY,1994-11,2718.6
KY,1994-12,108.2
KY,1995-02,162.3
KY,1995-03,810.9
KY,1995-04,4626.0
KY,1995-05,1.0
KY,1995-07,15.2
KY,1995-09,1.3
KY,1995-10,0.1
KY,1995-11,221.8
KY,1995-12,25.0
KY,1996-02,19.6
KY,1996-03,38.6
KY,1996-04,791.9
KY,1996-05,10.2
KY,1996-07,1.0
KY,1996-09,0.1
KY,1996-10,9.2
KY,1996-11,215.2
KY,1996-12,32.0
KY,1997-01,115.0
KY,1997-02,2628.0
KY,1997-03,2396.2
KY,1997-04,4481.6
KY,1997-05,281.3
KY,1997-07,1.6
KY,1997-08,7.0
KY,1997-09,10.0
KY,1997-10,273.0
KY,1997-11,671.0
KY,1997-12,748.0
KY,1998-01,110.0
KY,1998-02,726.2
KY,1998-03,12456.7
KY,1998-04,1787.2
KY,1998-05,46.0
KY,1998-06,0.1
KY,1998-08,22.1
KY,1998-09,303.2
KY,1998-10,995.6
KY,1998-11,7157.7
KY,1998-12,1361.5
KY,1999-01,240.0
KY,1999-02,1306.7
KY,1999-03,7888.9
KY,1999-04,18240.6
KY,1999-05,285.5
KY,1999-06,155.5
KY,1999-07,261.3
KY,1999-08,1941.4
KY,1999-09,6076.3
KY,1999-10,2713.8
KY,1999-11,83822.5
KY,1999-12,2701.3
KY,2000-01,5214.7
KY,2000-02,4723.6
KY,2000-03,29351.9
KY,2000-04,5949.4
KY,2000-05,2072.0
KY,2000-06,222.5
KY,2000-07,295.2
KY,2000-08,0.2
KY,2000-09,36.7
KY,2000-10,40064.7
KY,2000-11,48103.6
KY,2000-12,186.1
KY,2001-01,535.7
KY,2001-02,11073.6
KY,2001-03,7611.9
KY,2001-04,17924.5
KY,2001-05,840.7
KY,2001-06,0.5
KY,2001-07,83.5
KY,2001-08,1.0
KY,2001-09,73.2
KY,2001-10,39048.9
KY,2001-11,96905.6
KY,2001-12,1080.3
KY,2002-01,464.8
KY,2002-02,5120.7
KY,2002-03,9227.5
KY,2002-04,7780.8
KY,2002-05,6.0
KY,2002-06,260.0
KY,2002-07,16.0
KY,2002-08,145.0
KY,2002-09,1452.6
KY,2002-10,34.0
KY,2002-11,817.0
KY,2002-12,533.0
KY,2003-01,193.0
KY,2003-02,48.2
KY,2003-03,8356.9
KY,2003-04,4730.5
KY,2003-05,2.2
KY,2003-06,21.0
KY,2003-07,4.0
KY,2003-08,0.5
KY,2003-09,1.1
KY,2003-10,2069.5
KY,2003-11,4211.7
KY,2003-12,210.2
KY,2004-01,140.8
KY,2004-02,7813.0
KY,2004-03,10445.15
KY,2004-04,335.9
KY,2004-07,8.0
KY,2004-08,11.2
KY,2004-09,115.6
KY,2004-10,389.4
KY,2004-11,3414.4
KY,2004-12,39.1
KY,2005-01,62.0
KY,2005-02,462.7
KY,2005-03,3552.25
KY,2005-04,7815.7
KY,2005-05,351.7
KY,2005-06,118.1
KY,2005-07,19.2
KY,2005-08,103.4
KY,2005-09,1203.8
KY,2005-10,1197.2
KY,2005-11,39982.455
KY,2005-12,1574.43
KY,2006-01,1853.1
KY,2006-02,8501.45
KY,2006-03,20250.1
KY,2006-04,10868.45
KY,2006-05,64.21
KY,2006-06,48.5
KY,2006-07,121.0
KY,2006-08,16.0
KY,2006-09,1.0
KY,2006-10,336.61
KY,2006-11,5900.4
KY,2006-12,5671.5
KY,2007-01,223.0
KY,2007-02,1934.6
KY,2007-03,25219.15
KY,2007-04,5911.55
KY,2007-05,813.0
KY,2007-06,976.07
KY,2007-07,384.4
KY,2007-08,4065.55
KY,2007-09,9824.5
KY,2007-10,11021.15
KY,2007-11,4069.75
KY,2007-12,1171.5
KY,2008-01,321.0
KY,2008-02,1850.0
KY,2008-03,8512.35
KY,2008-04,8608.1
KY,2008-05,1462.2
KY,2008-06,56.1
KY,2008-07,50.35
KY,2008-08,1229.5
KY,2008-09,2523.75
KY,2008-10,5930.6
KY,2008-11,8166.1
KY,2008-12,205.1
KY,2009-01,325.35
KY,2009-02,2379.0
KY,2009-03,12571.35
KY,2009-04,15921.5
KY,2009-05,7.0
KY,2009-06,1.0
KY,2009-07,1.0
KY,2009-08,2.11
KY,2009-09,6.1
KY,2009-10,30.0
KY,2009-11,12199.0
KY,2009-12,51.5
KY,2010-01,1.0
KY,2010-02,39.0
KY,2010-03,3644.27
KY,2010-04,30643.41
KY,2010-05,23.25
KY,2010-07,26.0
KY,2010-08,300.0
KY,2010-09,938.0
KY,2010-10,15365.7
KY,2010-11,9196.72
KY,2010-12,32.1
LA,1992-01,1047.4
LA,1992-02,899.4
LA,1992-03,351.5
LA,1992-04,101.0
LA,1992-05,206.1
LA,1992-06,397.4
LA,1992-07,53.1
LA,1992-08,6906.3
LA,1992-09,610.0
LA,1992-10,11550.3
LA,1992-11,2913.5
LA,1992-12,93.1
LA,1993-01,75.4
LA,1993-02,271.0
LA,1993-03,825.2
LA,1993-04,55.3
LA,1993-05,53.4
LA,1993-06,701.0
LA,1993-07,3343.1
LA,1993-08,2256.0
LA,1993-09,171.6
LA,1993-10,239.2
LA,1993-11,60.5
LA,1993-12,15.1
LA,1994-01,99.5
LA,1994-02,440.8
LA,1994-03,223.8
LA,1994-04,10.0
LA,1994-06,100.5
LA,1994-08,8.3
LA,1994-09,116.0
LA,1994-10,1211.7
LA,1994-11,292.59999999999997
LA,1994-12,17.4
LA,1995-01,3.3
LA,1995-02,516.9
LA,1995-03,248.0
LA,1995-04,340.0
LA,1995-05,4045.5
LA,1995-06,13.1
LA,1995-07,65.0
LA,1995-08,12.0
LA,1995-09,954.7
LA,1995-10,800.2
LA,1995-11,111.7
LA,1995-12,167.5
LA,1996-01,2220.5
LA,1996-02,2055.5
LA,1996-03,2037.3
LA,1996-04,68.8
LA,1996-05,47.1
LA,1996-06,465.2
LA,1996-07,546.0
LA,1996-08,171.0
LA,1996-09,6.5
LA,1996-10,127.0
LA,1996-11,223.0
LA,1996-12,286.2
LA,1997-01,918.5
LA,1997-02,1799.0
LA,1997-03,1047.0
LA,1997-04,354.7
LA,1997-05,1316.0
LA,1997-06,815.5
LA,1997-07,2372.9
LA,1997-08,426.9
LA,1997-09,8137.4
LA,1997-10,3090.7
LA,1997-11,632.9
LA,1997-12,737.5
LA,1998-01,1014.9
LA,1998-02,1815.9
LA,1998-03,9124.4
LA,1998-04,1717.2
LA,1998-05,1136.8
LA,1998-06,3105.2
LA,1998-07,5781.0
LA,1998-08,5375.0
LA,1998-09,2753.6
LA,1998-10,488.2
LA,1998-11,209.2
LA,1998-12,1604.8
LA,1999-01,1416.4
LA,1999-02,3805.3
LA,1999-03,3380.1
LA,1999-04,1232.8
LA,1999-05,810.6
LA,1999-06,281.0
LA,1999-07,51.6
LA,1999-08,3914.3
LA,1999-09,5614.2
LA,1999-10,9408.3
LA,1999-11,5591.1
LA,1999-12,2117.3
LA,2000-01,10050.2
LA,2000-02,13685.6
LA,2000-03,7293.6
LA,2000-04,2442.8
LA,2000-05,1752.0
LA,2000-06,2342.2
LA,2000-07,6766.5
LA,2000-08,10070.7
LA,2000-09,33359.0
LA,2000-10,2430.8
LA,2000-11,390.7
LA,2000-12,525.4
LA,2001-01,379.2
LA,2001-02,1564.6
LA,2001-03,1385.0
LA,2001-04,1628.5
LA,2001-05,2318.5
LA,2001-06,15029.7
LA,2001-07,526.2
LA,2001-08,261.2
LA,2001-09,80.3
LA,2001-10,3052.9
LA,2001-11,349.7
LA,2001-12,1.3
LA,2002-01,1518.6
LA,2002-02,4956.1
LA,2002-03,3677.0
LA,2002-04,772.9
LA,2002-05,4231.0
